network_name,structure_handle,structure_name,display_name,description,part_description,material,part_family_name,part_size_name,style_name,x,y,z,easting,northing,rim_elevation,sump_elevation,sump_depth,diameter_or_width,inner_diameter_or_width,connected_pipes_count,connected_pipe_names,connected_pipe_handles,structure_type
RCE BECO 11E,FFC2,PI-17,Structure,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359295.716755152,7352581.738143,1.821025231436,359295.716755152,7352581.738143,1.821025231436,0.846025231436,0.003600000108,0.71,0.6,2,TRECHO-579;TRECHO-580,FFBF;FFC5,Manhole
RCE BECO 11E,FFBC,PI-18,Structure,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359297.676942048,7352580.7737903,1.77338103648,359297.676942048,7352580.7737903,1.77338103648,0.79838103648,0.003599999948,0.71,0.6,2,TRECHO-578;TRECHO-579,FFB9;FFBF,Manhole
RCE BECO 11E,FFB8,PI-19,Structure,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359326.423075108,7352580.79777829,1.902648401031,359326.423075108,7352580.79777829,1.902648401031,0.927648401031,0.003600000135,0.71,0.6,1,TRECHO-578,FFB9,Manhole
RCE BECO 13D,10358,PI-30,Structure,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359272.397706857,7352605.24639389,2.086309225065,359272.397706857,7352605.24639389,2.086309225065,0.620832811902,0,0.71,0.6,2,TRECHO-591;TRECHO-592,1034C;10364,Manhole
RCE BECO 13D,1034B,PI-31,Structure,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359240.083372161,7352602.29278483,1.780494272608,359240.083372161,7352602.29278483,1.780494272608,0.718179924339,0,0.71,0.6,1,TRECHO-591,1034C,Manhole
RCE BECO 13E,FEAB,PI-13,Structure,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359280.607587257,7352560.93830788,1.835906773756,359280.607587257,7352560.93830788,1.835906773756,0.604363833518,0,0.71,0.6,2,TRECHO-576;TRECHO-577,FE9F;FEB7,Manhole
RCE BECO 13E,FE93,PI-14,Structure,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359317.437999785,7352556.25714209,1.799744832011,359317.437999785,7352556.25714209,1.799744832011,0.715743963709,0,0.71,0.6,2,TRECHO-575;TRECHO-576,FE90;FE9F,Manhole
RCE BECO 13E,FE8D,PI-15,Structure,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359318.880002801,7352559.33316531,1.751228720428,359318.880002801,7352559.33316531,1.751228720428,0.723315000267,0.002631065475,0.71,0.6,2,TRECHO-574;TRECHO-575,FE8A;FE90,Manhole
RCE BECO 13E,FE89,PI-16,Structure,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359334.180753469,7352557.32454735,1.923768615274,359334.180753469,7352557.32454735,1.923768615274,0.769734668656,0.002631065475,0.71,0.6,1,TRECHO-574,FE8A,Manhole
RCE BECO 15D,102B9,PI-28,Structure,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359231.62561133,7352579.98990169,1.838964584596,359231.62561133,7352579.98990169,1.838964584596,0.863964584596,0.004098633495,0.71,0.6,2,TRECHO-589;TRECHO-590,102B6;102BC,Manhole
RCE BECO 15D,102B5,PI-29,Structure,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359216.676659323,7352579.98872631,2.168720318855,359216.676659323,7352579.98872631,2.168720318855,0.908655446687,0.004098633495,0.71,0.6,1,TRECHO-589,102B6,Manhole
RCE BECO 15E,FE37,PI-11,Structure,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359279.295220251,7352540.87150865,1.851304191646,359279.295220251,7352540.87150865,1.851304191646,0.876304191646,0.055425272522,0.71,0.6,2,TRECHO-572;TRECHO-573,FE34;FE3A,Manhole
RCE BECO 15E,FE33,PI-12,Structure,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359324.873659018,7352538.25358925,1.949512725346,359324.873659018,7352538.25358925,1.949512725346,0.974512725346,0.094177420192,0.71,0.6,1,TRECHO-572,FE34,Manhole
RCE BECO 16E,FDB8,PI-08,Structure,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359280.335089525,7352519.54562832,1.765044651711,359280.335089525,7352519.54562832,1.765044651711,0.419423731651,0,0.71,0.6,2,TRECHO-570;TRECHO-571,FDB5;FDC4,Manhole
RCE BECO 16E,FDB2,PI-09,Structure,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359316.99236725,7352515.83152291,1.573005479268,359316.99236725,7352515.83152291,1.573005479268,0.529958591778,0,0.71,0.6,2,TRECHO-569;TRECHO-570,FDA6;FDB5,Manhole
RCE BECO 16E,FDA5,PI-10,Structure,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359345.457912416,7352515.11953655,1.746060135677,359345.457912416,7352515.11953655,1.746060135677,0.616234708023,0,0.71,0.6,1,TRECHO-569,FDA6,Manhole
RCE BECO 19E,F8D8,PI-01,Structure,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359279.665313483,7352475.98771249,1.703288608975,359279.665313483,7352475.98771249,1.703288608975,0.656475022313,0,0.71,0.6,2,TRECHO-559;TRECHO-560,F8C3;F8E4,Manhole
RCE BECO 19E,F8C2,PI-02,Structure,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359322.162674408,7352477.8130594,1.384084654334,359322.162674408,7352477.8130594,1.384084654334,0.409084654334,0.375000000031,0.71,0.6,1,TRECHO-559,F8C3,Manhole
RCE BECO 8E,1014A,PI-24,Structure,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359279.577288785,7352630.84029857,2.19539013457,359279.577288785,7352630.84029857,2.19539013457,0.375553089301,0,0.71,0.6,2,TRECHO-587;TRECHO-588,10147;10156,Manhole
RCE BECO 8E,1013B,PI-25,Structure,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359299.901489828,7352630.41450433,2.212226632274,359299.901489828,7352630.41450433,2.212226632274,0.436539071615,0,0.71,0.6,2,TRECHO-586;TRECHO-587,10138;10147,Manhole
RCE BECO 8E,10135,PI-26,Structure,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359334.197574069,7352629.72454432,1.47231553803,359334.197574069,7352629.72454432,1.47231553803,0.49731553803,0.042132604867,0.71,0.6,2,TRECHO-585;TRECHO-586,10132;10138,Manhole
RCE BECO 8E,10131,PI-27,Structure,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359359.056594374,7352629.51971386,1.470312041793,359359.056594374,7352629.51971386,1.470312041793,0.495312041793,0.118715693582,0.71,0.6,1,TRECHO-585,10132,Manhole
RCE BECO 9E,1003D,PI-20,Structure,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359279.288930867,7352603.94015528,2.04332577075,359279.288930867,7352603.94015528,2.04332577075,0.487580025682,0,0.71,0.6,2,TRECHO-583;TRECHO-584,1003A;10049,Manhole
RCE BECO 9E,1002E,PI-21,Structure,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359302.247029881,7352605.54525223,1.594399076879,359302.247029881,7352605.54525223,1.594399076879,0.556622446113,0,0.71,0.6,2,TRECHO-582;TRECHO-583,1002B;1003A,Manhole
RCE BECO 9E,10028,PI-22,Structure,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359341.44887365,7352604.89845932,1.610589406756,359341.44887365,7352604.89845932,1.610589406756,0.635589406756,0.038654576769,0.71,0.6,2,TRECHO-581;TRECHO-582,10025;1002B,Manhole
RCE BECO 9E,10024,PI-23,Structure,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359390.647109678,7352606.64732321,1.796061516377,359390.647109678,7352606.64732321,1.796061516377,0.783767930615,0.038654576769,0.71,0.6,1,TRECHO-581,10025,Manhole
REDE BECO 18E,FA25,PI-03,Structure,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359280.198056987,7352490.0288913,1.603061221056,359280.198056987,7352490.0288913,1.603061221056,0.496786438938,0,0.71,0.6,2,TRECHO-564;TRECHO-565,FA22;FA31,Manhole
REDE BECO 18E,FA16,PI-04,Structure,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359302.097231828,7352489.80405788,1.532261780683,359302.097231828,7352489.80405788,1.532261780683,0.557261780683,0.015738219317,0.71,0.6,2,TRECHO-563;TRECHO-564,FA13;FA22,Manhole
REDE BECO 18E,FA10,PI-05,Structure,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359331.730214717,7352490.19172465,1.259339854908,359331.730214717,7352490.19172465,1.259339854908,0.653031601985,0.024108701584,0.71,0.6,2,TRECHO-562;TRECHO-563,FA04;FA13,Manhole
REDE BECO 18E,FA01,PI-06,Structure,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359333.35191537,7352489.28619741,1.335346828458,359333.35191537,7352489.28619741,1.335346828458,0.680036763345,0.003599999918,0.71,0.6,2,TRECHO-561;TRECHO-562,F9F5;FA04,Manhole
REDE BECO 18E,F9F4,PI-07,Structure,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359348.28798848,7352489.24028506,1.600068189134,359348.28798848,7352489.24028506,1.600068189134,0.625068189134,0.110842329204,0.71,0.6,1,TRECHO-561,F9F5,Manhole
REDE SÃO MANOEL,AE0D,PV-01,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 1200mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 1200mm INTERNO - TAMPA DE DN 900mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359718.974083026,7352958.013105,0.79827015799,359718.974083026,7352958.013105,0.79827015799,-1.572675026841,0.005000000149,1.35,1.2,2,TRECHO-461;TRECHO-462,AE0A;AE10,Manhole
REDE SÃO MANOEL,AE07,PV-02,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 1200mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 1200mm INTERNO - TAMPA DE DN 900mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359627.212019224,7352970.1435337,1.540727768295,359627.212019224,7352970.1435337,1.540727768295,-1.220567759573,0.005000000149,1.35,1.2,2,TRECHO-460;TRECHO-461,AE04;AE0A,Manhole
REDE SÃO MANOEL,AE01,PV-03,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 1200mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 1200mm INTERNO - TAMPA DE DN 900mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359556.558706807,7352979.42904851,1.888458928029,359556.558706807,7352979.42904851,1.888458928029,-0.9494863794,0.005000000149,1.35,1.2,2,TRECHO-459;TRECHO-460,ADFE;AE04,Manhole
REDE SÃO MANOEL,ADFB,PV-04,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 1200mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 1200mm INTERNO - TAMPA DE DN 900mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359471.58491711,7352991.57702463,1.904249252353,359471.58491711,7352991.57702463,1.904249252353,-0.622952986769,0.005000000149,1.35,1.2,2,TRECHO-458;TRECHO-459,ADF8;ADFE,Manhole
REDE SÃO MANOEL,ADF5,PV-05,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 1200mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 1200mm INTERNO - TAMPA DE DN 900mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359394.511690569,7353001.2308444,1.966067814146,359394.511690569,7353001.2308444,1.966067814146,-0.327469516434,0.005000000149,1.35,1.2,2,TRECHO-457;TRECHO-458,ADF2;ADF8,Manhole
REDE SÃO MANOEL,ADEF,PV-06,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 1200mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 1200mm INTERNO - TAMPA DE DN 900mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359327.682307157,7353011.44525524,1.869439022537,359327.682307157,7353011.44525524,1.869439022537,-0.07029306747,0.005000000149,1.35,1.2,2,TRECHO-456;TRECHO-457,ADEC;ADF2,Manhole
REDE SÃO MANOEL,ADE9,PV-07,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 1200mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 1200mm INTERNO - TAMPA DE DN 900mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359310.272130862,7353003.91878975,1.909894038976,359310.272130862,7353003.91878975,1.909894038976,0.001860349737,0.005000000149,1.35,1.2,2,TRECHO-455;TRECHO-456,ADE6;ADEC,Manhole
REDE SÃO MANOEL,ADE3,PV-08,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 1200mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 1200mm INTERNO - TAMPA DE DN 900mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359306.501045181,7352974.48008642,1.848986735388,359306.501045181,7352974.48008642,1.848986735388,0.114762466326,0.005000000149,1.35,1.2,2,TRECHO-454;TRECHO-455,ADE0;ADE6,Manhole
REDE SÃO MANOEL,ADDD,PV-09,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 1200mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 1200mm INTERNO - TAMPA DE DN 900mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359298.804158621,7352921.51674551,1.626883095252,359298.804158621,7352921.51674551,1.626883095252,0.318354739919,0.005000000149,1.35,1.2,2,TRECHO-453;TRECHO-454,ADDA;ADE0,Manhole
REDE SÃO MANOEL,ADD7,PV-10,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 1200mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 1200mm INTERNO - TAMPA DE DN 900mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359293.045097716,7352875.15918405,1.596173706884,359293.045097716,7352875.15918405,1.596173706884,0.496058920883,0.005000000149,1.35,1.2,2,TRECHO-452;TRECHO-453,ADCB;ADDA,Manhole
